26;6;2014;0.121212121212;0.3125;0.208773354996;0.00400996296489;0.5;0;0;3;9;0.303423848878;0.0;0.921739130435;0;98027;0.616696155702;0.432724252492;0.488888888889;0.00640478751685
11;7;2014;0.121212121212;0.3125;0.14703493095;0.00301888268739;0.5;0;0;3;8;0.213695395514;0.0;0.982608695652;0;98056;0.547048415635;0.290697674419;0.0518518518519;0.00557636905424
6;10;2014;0.0909090909091;0.3125;0.145410235581;0.0014279380314;0.5;0;0;3;10;0.188902007084;0.0446428571429;0.973913043478;0;98027;0.603506514396;0.369601328904;0.325925925926;0.00294274021044
6;11;2014;0.0909090909091;0.125;0.0731112916328;0.00271895049815;0.0;0;0;4;6;0.106257378985;0.0;0.591304347826;0;98014;0.793469519061;0.501661129568;0.135185185185;0.00787615762207
5;5;2015;0.0909090909091;0.21875;0.0601137286759;0.00378827395545;0.0;0;0;4;7;0.0613931523022;0.0491071428571;0.434782608696;0;98115;0.864564902686;0.164451827243;0.203703703704;0.00587311596622
18;9;2014;0.0909090909091;0.21875;0.0796100731113;0.00486411767774;0.0;0;0;3;7;0.115702479339;0.0;0.739130434783;0;98003;0.260575840438;0.156976744186;0.216666666667;0.00906314526998
9;9;2014;0.151515151515;0.4375;0.33956133225;0.00753742632101;0.5;0;1;3;9;0.3093270366;0.348214285714;0.913043478261;0;98006;0.628920701303;0.269933554817;0.381481481481;0.0148126166895
20;6;2014;0.0909090909091;0.375;0.348497156783;0.0260745396693;0.5;0;0;4;10;0.407319952774;0.189732142857;0.773913043478;0;98007;0.700016084928;0.322259136213;0.540740740741;0.0133783399483
13;6;2014;0.0909090909091;0.21875;0.127538586515;0.00786343957018;0.0;0;2;4;9;0.11334120425;0.136160714286;0.452173913043;0;98008;0.692938716423;0.338870431894;0.353703703704;0.0117709608418
11;8;2014;0.121212121212;0.28125;0.093419983753;0.00444030045381;0.0;0;0;4;7;0.0814639905549;0.102678571429;0.704347826087;0;98027;0.648222615409;0.362956810631;0.225925925926;0.00802453107806
5;8;2014;0.0909090909091;0.125;0.0836718115353;0.00541181993636;0.0;0;0;4;7;0.0838252656434;0.0714285714286;0.478260869565;0;98056;0.561685700499;0.269933554817;0.172222222222;0.00856856708335
28;10;2014;0.0909090909091;0.25;0.0917952883834;0.00624641385426;0.5;0;0;3;7;0.133412042503;0.0;0.730434782609;0;98052;0.801190284703;0.325581395349;0.259259259259;0.0117833252964
8;10;2014;0.0909090909091;0.3125;0.102355808286;0.000945438422617;1.0;0;0;3;8;0.148760330579;0.0;0.930434782609;0;98133;0.892552678141;0.155315614618;0.214814814815;0.00152082792388
22;6;2014;0.121212121212;0.3125;0.190089358245;0.00611600855459;0.5;0;0;3;9;0.27626918536;0.0;0.773913043478;0;98006;0.621682483513;0.313953488372;0.412962962963;0.0106705243765
8;12;2014;0.121212121212;0.34375;0.245329000812;0.00787648010015;0.5;0;0;3;10;0.356552538371;0.0;0.852173913043;0;98075;0.705484960592;0.446013289037;0.540740740741;0.0125128281217
5;5;2014;0.121212121212;0.3125;0.305442729488;0.0854415523447;0.75;0;0;3;11;0.443919716647;0.0;0.8;0;98053;0.843815345022;0.391196013289;0.4;0.110834971624
16;7;2014;0.121212121212;0.375;0.166531275386;0.00271895049815;0.25;0;0;4;7;0.128689492326;0.216517857143;0.226086956522;0;98103;0.858291780602;0.156146179402;0.227777777778;0.00442647477033
5;5;2014;0.0909090909091;0.28125;0.129975629569;0.00331881487664;0.0;0;0;3;8;0.114521841795;0.140625;0.652173913043;0;98052;0.861026218433;0.335548172757;0.288888888889;0.00874166944867
21;7;2014;0.0909090909091;0.3125;0.158407798538;0.00301888268739;0.0;0;3;3;9;0.1546635183;0.142857142857;0.452173913043;0;98199;0.776902042786;0.0913621262459;0.396296296296;0.00557636905424
18;3;2015;0.151515151515;0.34375;0.207961007311;0.0042446925043;0.5;0;0;3;8;0.302243211334;0.0;0.991304347826;0;98056;0.592890461637;0.278239202658;0.307407407407;0.0116596807498
1;4;2015;0.151515151515;0.40625;0.276198212835;0.00661806895832;0.5;0;2;3;10;0.344746162928;0.107142857143;0.921739130435;0;98033;0.858774328454;0.274086378738;0.287037037037;0.0116102229311
7;10;2014;0.0606060606061;0.25;0.142973192526;0.0126427938031;0.5;0;0;3;8;0.207792207792;0.0;0.295652173913;1979;98034;0.901238539489;0.226744186047;0.427777777778;0.0245310780568
12;12;2014;0.0909090909091;0.3125;0.158407798538;0.00205388346982;0.5;0;0;3;8;0.184179456907;0.0870535714286;0.921739130435;0;98072;0.958018336818;0.286544850498;0.342592592593;0.00320239375842
26;3;2015;0.030303030303;0.125;0.0373679935012;0.0015061812112;0.0;0;0;3;6;0.0543093270366;0.0;0.460869565217;0;98199;0.80183368184;0.110465116279;0.122222222222;0.0039689899477
19;9;2014;0.0606060606061;0.21875;0.10479285134;0.00464894893328;0.0;0;0;4;8;0.152302243211;0.0;0.721739130435;0;98027;0.650474505388;0.363787375415;0.342592592593;0.00822236235271
12;12;2014;0.0909090909091;0.125;0.0991064175467;0.00402300349486;0.0;0;0;3;8;0.144037780401;0.0;0.460869565217;0;98118;0.635032974103;0.214285714286;0.235185185185;0.008766398358
18;10;2014;0.0909090909091;0.25;0.0877335499594;0.00534009702154;0.5;0;0;4;7;0.127508854782;0.0;0.626086956522;0;98003;0.305774489304;0.169435215947;0.259259259259;0.00809871780605
10;7;2014;0.0909090909091;0.21875;0.0974817221771;0.00525533357676;0.0;0;0;3;8;0.0979929161747;0.0825892857143;0.808695652174;0;98038;0.318320733473;0.392026578073;0.211111111111;0.0066026187915
24;6;2014;0.0606060606061;0.125;0.0268074735987;0.00296020030254;0.0;0;0;3;6;0.038961038961;0.0;0.434782608696;0;98122;0.744088788805;0.186046511628;0.157407407407;0.00489632404763
3;3;2015;0.151515151515;0.4375;0.251827782291;0.00459678681342;0.5;0;0;3;10;0.365997638725;0.0;0.939130434783;0;98004;0.706450056297;0.264950166113;0.22962962963;0.008729304994
29;10;2014;0.0606060606061;0.1875;0.0861088545898;0.000684627823275;1.0;0;0;3;7;0.125147579693;0.0;0.860869565217;0;98125;0.910889496542;0.190199335548;0.177777777778;0.00114989428391
11;6;2014;0.0909090909091;0.3125;0.1283509342;0.00209952532471;0.5;0;0;3;8;0.186540731995;0.0;0.904347826087;0;98075;0.700498632781;0.416943521595;0.331481481481;0.00383298094638
9;2;2015;0.0909090909091;0.3125;0.183590576767;0.00763523029576;0.5;0;0;3;9;0.266824085006;0.0;0.765217391304;0;98052;0.77400675567;0.352990033223;0.405555555556;0.017866636992
26;6;2014;0.0909090909091;0.34375;0.193338748985;0.0086523916332;0.0;0;0;4;9;0.178276269185;0.191964285714;0.660869565217;0;98006;0.648383464694;0.309800664452;0.5;0.0116720452044
27;4;2015;0.121212121212;0.375;0.228269699431;0.131618068958;0.25;0;0;3;9;0.331759149941;0.0;0.773913043478;0;98053;0.813414830304;0.431893687708;0.414814814815;0.249440508426
5;12;2014;0.121212121212;0.25;0.0828594638505;0.00241249804392;0.25;0;0;5;7;0.120425029516;0.0;0.0695652173913;0;98108;0.642271191893;0.172757475083;0.259259259259;0.00552691123558
13;5;2015;0.0606060606061;0.125;0.0357432981316;0.00211256585468;0.25;0;0;3;6;0.0519480519481;0.0;0.0869565217391;0;98108;0.627794756313;0.165282392027;0.125925925926;0.00385770985571
8;5;2015;0.0909090909091;0.21875;0.130787977254;0.130300975432;0.5;0;0;4;7;0.190082644628;0.0;0.652173913043;0;98070;0.4230336175;0.0166112956811;0.242592592593;0.246942888584
30;7;2014;0.0909090909091;0.1875;0.0966693744923;0.00707448750717;0.0;0;0;4;7;0.140495867769;0.0;0.626086956522;0;98045;0.531928582918;0.608803986711;0.231481481481;0.0132670598563
27;3;2015;0.0909090909091;0.3125;0.0999187652315;0.00273199102812;0.5;0;0;3;7;0.145218417946;0.0;0.904347826087;0;98038;0.365771272318;0.395348837209;0.238888888889;0.00352386957973
30;6;2014;0.0606060606061;0.1875;0.0584890333063;0.00074983047311;0.5;0;0;3;7;0.0850059031877;0.0;0.782608695652;0;98028;0.959948528229;0.228405315615;0.116666666667;0.000766596189275
27;5;2014;0.121212121212;0.40625;0.167343623071;0.00290151791769;0.5;0;0;3;9;0.24321133412;0.0;0.947826086957;0;98056;0.557986166962;0.289867109635;0.205555555556;0.0102624973726
8;5;2014;0.121212121212;0.28125;0.147847278635;0.0249400135622;0.5;0;0;3;8;0.214876033058;0.0;0.695652173913;0;98053;0.826121923757;0.389534883721;0.335185185185;0.0428181065074
27;6;2014;0.151515151515;0.3125;0.224207961007;0.0144097856137;0.25;0;1;4;8;0.221959858323;0.196428571429;0.434782608696;0;98155;0.969599485282;0.203488372093;0.342592592593;0.0360794787146
12;1;2015;0.0909090909091;0.21875;0.100731112916;0.000534661728653;0.5;0;0;3;8;0.0802833530106;0.127232142857;0.991304347826;0;98107;0.818240308831;0.126245847176;0.175925925926;0.00117462319324
10;11;2014;0.0909090909091;0.3125;0.102355808286;0.00267330864326;0.5;0;0;3;7;0.134592680047;0.0267857142857;0.930434782609;0;98108;0.655460833199;0.183554817276;0.192592592593;0.00187939710919
11;12;2014;0.0909090909091;0.28125;0.10804224208;0.0028558760628;0.5;0;0;3;9;0.103896103896;0.100446428571;0.965217391304;0;98118;0.641466945472;0.200166112957;0.227777777778;0.00594730269421
30;4;2015;0.0909090909091;0.25;0.0755483346872;0.00773303427051;0.0;0;0;3;7;0.109799291617;0.0;0.678260869565;0;98030;0.358372205244;0.290697674419;0.153703703704;0.0134525266763
23;2;2015;0.121212121212;0.28125;0.164094232331;0.00430337488916;0.0;0;0;3;7;0.102715466352;0.254464285714;0.6;0;98106;0.599324433006;0.144518272425;0.290740740741;0.00801216662339
4;9;2014;0.121212121212;0.3125;0.12672623883;0.00486411767774;0.5;0;0;3;8;0.184179456907;0.0;0.904347826087;0;98059;0.536271513592;0.316445182724;0.377777777778;0.00752995289143
24;4;2015;0.0909090909091;0.3125;0.249390739236;0.0126493140681;0.0;0;3;3;9;0.221959858323;0.267857142857;0.434782608696;2007;98008;0.74505388451;0.348837209302;0.418518518519;0.0194245582799
13;4;2015;0.0606060606061;0.21875;0.0917952883834;0.00241249804392;0.0;0;0;3;8;0.133412042503;0.0;0.678260869565;0;98052;0.817918610262;0.323089700997;0.231481481481;0.00614513396887
8;7;2014;0.121212121212;0.3125;0.171405361495;0.00211908611966;0.5;0;0;3;9;0.249114521842;0.0;0.921739130435;0;98038;0.317516487052;0.408637873754;0.45;0.00490868850229
10;7;2014;0.121212121212;0.25;0.116978066613;0.00296672056752;0.0;0;0;4;7;0.0684769775679;0.189732142857;0.365217391304;0;98199;0.792021875503;0.0955149501661;0.240740740741;0.00547745341692
11;12;2014;0.242424242424;0.40625;0.302193338749;0.00601168431485;0.5;0;0;4;8;0.275088547816;0.310267857143;0.686956521739;0;98059;0.51906064018;0.322259136213;0.237037037037;0.0112640182005
17;11;2014;0.0909090909091;0.125;0.068237205524;0.00286891659277;0.0;0;0;3;7;0.099173553719;0.0;0.539130434783;0;98007;0.726395367541;0.31976744186;0.240740740741;0.00835837135403
5;3;2015;0.121212121212;0.3125;0.202274573517;0.00274503155808;0.5;0;0;3;8;0.293978748524;0.0;0.991304347826;0;98052;0.882097474666;0.329734219269;0.414814814815;0.00499523968495
27;3;2015;0.0909090909091;0.21875;0.146222583266;0.00788300036513;0.0;0;0;3;9;0.212514757969;0.0;0.426086956522;0;98004;0.747144925205;0.250830564784;0.314814814815;0.0129332195804
2;9;2014;0.0909090909091;0.3125;0.089358245329;0.00558786709092;0.5;0;0;4;7;0.12987012987;0.0;0.834782608696;0;98010;0.278912658839;0.43023255814;0.242592592593;0.0102872262819
20;10;2014;0.121212121212;0.21875;0.0917952883834;0.00301888268739;0.25;0;0;3;7;0.133412042503;0.0;0.173913043478;0;98106;0.609779636481;0.132890365449;0.159259259259;0.0066397121555
29;7;2014;0.0909090909091;0.125;0.0463038180341;0.00602472484482;0.0;0;0;3;7;0.0672963400236;0.0;0.565217391304;0;98198;0.333118867621;0.175249169435;0.190740740741;0.00754231734609
22;4;2015;0.0909090909091;0.25;0.0820471161657;0.00271895049815;0.25;0;0;4;7;0.119244391972;0.0;0.147826086957;0;98117;0.84413704359;0.124584717608;0.162962962963;0.00500760413962
5;6;2014;0.0909090909091;0.125;0.105605199025;0.0022625319493;0.0;0;0;3;7;0.0802833530106;0.138392857143;0.582608695652;0;98178;0.544635676371;0.216777408638;0.244444444444;0.00944644336462
3;5;2014;0.121212121212;0.34375;0.198212835093;0.0036904699807;0.5;0;0;3;8;0.288075560803;0.0;0.973913043478;0;98059;0.538845102139;0.31146179402;0.451851851852;0.00684990788481
17;3;2015;0.0606060606061;0.21875;0.123476848091;0.00247118042877;0.0;0;0;3;8;0.17945690673;0.0;0.921739130435;0;98053;0.906707415152;0.412790697674;0.218518518519;0.00442647477033
11;8;2014;0.0909090909091;0.1875;0.0877335499594;0.00252986281362;0.5;0;0;3;7;0.127508854782;0.0;0.965217391304;0;98038;0.336979250442;0.413621262458;0.253703703704;0.00408027003969
25;6;2014;0.0606060606061;0.3125;0.0982940698619;0.000801992592979;0.5;0;0;3;9;0.142857142857;0.0;0.84347826087;0;98033;0.85861347917;0.285714285714;0.331481481481;0.00290564684645
13;4;2015;0.0606060606061;0.125;0.0430544272949;0.0023016535392;0.0;0;0;3;7;0.0625737898465;0.0;0.217391304348;0;98108;0.595785748753;0.161129568106;0.1;0.00614513396887
7;10;2014;0.0909090909091;0.1875;0.114541023558;0.0084111418288;0.0;0;0;4;7;0.166469893743;0.0;0.469565217391;0;98001;0.213607849445;0.207641196013;0.225925925926;0.0130444996723
24;3;2015;0.0909090909091;0.34375;0.164906580016;0.126408377236;0.25;0;0;3;8;0.173553719008;0.127232142857;0.869565217391;0;98010;0.245456007721;0.524086378738;0.283333333333;0.251084980897
15;7;2014;0.0909090909091;0.1875;0.0796100731113;0.0490845547963;0.0;0;0;2;7;0.115702479339;0.0;0.573913043478;0;98092;0.2477078977;0.356312292359;0.312962962963;0.107039084041
2;10;2014;0.121212121212;0.28125;0.179528838343;0.00831985811903;0.0;0;0;4;8;0.145218417946;0.21875;0.652173913043;0;98006;0.653691491073;0.285714285714;0.355555555556;0.0110785513805
25;11;2014;0.121212121212;0.21875;0.135662063363;0.00274503155808;0.0;0;0;4;7;0.0873671782763;0.207589285714;0.139130434783;0;98117;0.843332797169;0.133720930233;0.235185185185;0.00500760413962
7;4;2015;0.0606060606061;0.21875;0.0812347684809;0.00157790412602;0.0;0;0;3;7;0.0873671782763;0.0580357142857;0.434782608696;0;98199;0.793469519061;0.106312292359;0.22962962963;0.00610804060487
10;9;2014;0.0606060606061;0.125;0.0576766856214;0.00326013249178;0.0;0;0;3;7;0.0838252656434;0.0;0.434782608696;0;98126;0.605919253659;0.11877076412;0.151851851852;0.00603385387687
17;11;2014;0.121212121212;0.25;0.0828594638505;0.000136925564655;1.0;0;0;3;7;0.120425029516;0.0;0.939130434783;0;98027;0.617982949976;0.409468438538;0.17037037037;0.00034620473064
9;7;2014;0.0606060606061;0.125;0.0365556458164;0.00205388346982;0.0;0;0;3;6;0.0531286894923;0.0;0.15652173913;0;98126;0.659642914589;0.115448504983;0.188888888889;0.00506942641295
4;5;2015;0.0909090909091;0.125;0.0861088545898;0.00329925408169;0.25;0;0;4;7;0.125147579693;0.0;0.147826086957;0;98118;0.65320894322;0.191029900332;0.127777777778;0.00380825203704
29;4;2015;0.0909090909091;0.3125;0.093419983753;0.00143445829639;0.5;0;0;3;7;0.135773317591;0.0;0.878260869565;0;98108;0.623290976355;0.187707641196;0.196296296296;0.00257180657047
13;6;2014;0.0909090909091;0.21875;0.121852152721;0.00485759741276;0.0;0;0;3;6;0.0720188902007;0.196428571429;0.695652173913;0;98168;0.532250281486;0.179401993355;0.166666666667;0.0109796357432
17;4;2015;0.0606060606061;0.3125;0.0877335499594;0.000462938813833;0.5;0;0;3;8;0.101534828808;0.046875;0.921739130435;0;98105;0.818883705968;0.194352159468;0.17962962963;0.000729502825278
3;2;2015;0.151515151515;0.34375;0.241267262388;0.00467502999322;0.5;0;0;3;10;0.350649350649;0.0;0.913043478261;0;98075;0.686183046485;0.455980066445;0.52962962963;0.00767832634742
30;3;2015;0.121212121212;0.3125;0.154346060114;0.00700276459235;0.5;0;0;3;8;0.224321133412;0.0;0.860869565217;0;98019;0.927456972816;0.456810631229;0.309259259259;0.013501984495
29;8;2014;0.0909090909091;0.1875;0.0974817221771;0.00161050545094;0.0;0;0;4;8;0.0672963400236;0.140625;0.4;0;98117;0.842367701464;0.104651162791;0.203703703704;0.00500760413962
22;2;2015;0.0909090909091;0.3125;0.100731112916;0.00474023264305;0.0;0;0;3;8;0.14639905549;0.0;0.782608695652;0;98092;0.170982789127;0.249169435216;0.294444444444;0.0091620609073
27;3;2015;0.121212121212;0.375;0.129163281885;0.00290151791769;0.25;0;0;4;7;0.18772136954;0.0;0.408695652174;0;98115;0.8368988258;0.194352159468;0.218518518519;0.00535380887026
13;5;2014;0.121212121212;0.3125;0.243704305443;0.00378827395545;0.75;0;0;3;9;0.258559622196;0.180803571429;0.921739130435;0;98136;0.604471610101;0.106312292359;0.435185185185;0.00667680551949
11;12;2014;0.121212121212;0.34375;0.184402924452;0.00384043607532;0.5;0;0;3;8;0.26800472255;0.0;0.895652173913;0;98072;0.994048576484;0.294850498339;0.364814814815;0.00565055578224
7;5;2015;0.0909090909091;0.28125;0.100731112916;0.00439465859893;0.5;0;0;4;8;0.14639905549;0.0;0.765217391304;0;98003;0.315586295641;0.18023255814;0.225925925926;0.00667680551949
16;1;2015;0.121212121212;0.1875;0.19090170593;0.00211256585468;0.5;0;0;3;7;0.277449822904;0.0;0.095652173913;0;98103;0.816953514557;0.142026578073;0.185185185185;0.00112516537458
15;5;2014;0.0909090909091;0.1875;0.0731112916328;0.00595952219498;0.0;0;0;3;7;0.106257378985;0.0;0.513043478261;0;98008;0.771754865691;0.328903654485;0.240740740741;0.0111527381085
13;4;2015;0.121212121212;0.34375;0.185215272136;0.00904360753221;0.0;0;0;3;8;0.165289256198;0.196428571429;0.678260869565;0;98155;0.995657069326;0.196013289037;0.403703703704;0.0114618494751
17;2;2015;0.0909090909091;0.3125;0.213647441105;0.00720489280684;0.5;0;2;3;9;0.180637544274;0.245535714286;0.721739130435;0;98006;0.635032974103;0.313953488372;0.488888888889;0.0143551318669
6;10;2014;0.0909090909091;0.3125;0.218521527214;0.0294520369308;0.5;0;0;3;9;0.31759149941;0.0;0.765217391304;0;98074;0.718674601898;0.395348837209;0.488888888889;0.0603014454048
23;7;2014;0.0606060606061;0.1875;0.0576766856214;0.00176047154556;0.5;0;0;3;7;0.0838252656434;0.0;0.834782608696;0;98038;0.368184011581;0.398671096346;0.112962962963;0.00317766484909
13;2;2015;0.151515151515;0.5;0.311941510967;0.0216994418653;0.5;0;0;5;10;0.269185360094;0.348214285714;0.713043478261;0;98007;0.789609136239;0.305647840532;0.572222222222;0.0418042212248
28;10;2014;0.0606060606061;0.125;0.0560519902518;0.00275807208805;0.0;0;0;3;6;0.0814639905549;0.0;0.208695652174;1958;98115;0.869068682644;0.186877076412;0.140740740741;0.00704773915946
9;10;2014;0.0909090909091;0.21875;0.12672623883;0.00453158416358;0.0;0;0;4;8;0.184179456907;0.0;0.591304347826;0;98052;0.766446839312;0.348006644518;0.259259259259;0.00844492253669
23;5;2014;0.0909090909091;0.34375;0.113728675873;0.00547050232121;0.0;0;0;4;7;0.11334120425;0.100446428571;0.573913043478;0;98006;0.662699050989;0.283222591362;0.257407407407;0.0106334310125
29;5;2014;0.121212121212;0.25;0.093419983753;0.00354702415106;0.5;0;0;3;7;0.135773317591;0.0;0.365217391304;1983;98058;0.503940807463;0.296511627907;0.188888888889;0.00926097654463
10;6;2014;0.0909090909091;0.21875;0.085296506905;0.00432293568411;0.0;0;0;4;7;0.0885478158205;0.0669642857143;0.730434782609;0;98056;0.536110664308;0.279900332226;0.242592592593;0.00804925998739
23;9;2014;0.121212121212;0.34375;0.21121039805;0.00432293568411;0.5;0;2;3;8;0.224321133412;0.15625;0.513043478261;1989;98042;0.331832073347;0.300664451827;0.405555555556;0.0111651025632
3;11;2014;0.0606060606061;0.21875;0.0958570268075;0.00427729382922;0.0;0;0;3;8;0.139315230224;0.0;0.886956521739;0;98030;0.356602863117;0.241694352159;0.283333333333;0.0095948168206
24;9;2014;0.0909090909091;0.125;0.0593013809911;0.00347530123624;0.0;0;0;2;5;0.086186540732;0.0;0.434782608696;0;98168;0.560720604793;0.156976744186;0.114814814815;0.00644188088084
18;11;2014;0.151515151515;0.25;0.185215272136;0.00201476187992;0.0;0;0;4;7;0.118063754427;0.283482142857;0.513043478261;0;98117;0.846067235001;0.104651162791;0.216666666667;0.0038948032197
23;4;2015;0.121212121212;0.34375;0.144597887896;0.00770695321058;0.5;0;0;3;8;0.158205430933;0.100446428571;0.765217391304;0;98003;0.318803281325;0.179401993355;0.233333333333;0.00792561544073
3;10;2014;0.0909090909091;0.1875;0.100731112916;0.00369699024568;0.0;0;0;5;7;0.0755608028335;0.133928571429;0.695652173913;0;98023;0.21569889014;0.125415282392;0.17962962963;0.0074681306181
16;7;2014;0.0909090909091;0.1875;0.0820471161657;0.00152574200616;0.25;0;0;4;7;0.119244391972;0.0;0.252173913043;0;98117;0.857326684896;0.115448504983;0.17962962963;0.00385770985571
18;3;2015;0.0909090909091;0.125;0.0503655564582;0.00273199102812;0.0;0;0;3;7;0.073199527745;0.0;0.478260869565;0;98118;0.651761299662;0.198504983389;0.183333333333;0.00546508896225
26;8;2014;0.0909090909091;0.25;0.124289195776;0.00198868081999;0.0;0;0;4;7;0.0838252656434;0.185267857143;0.234782608696;0;98115;0.849766768538;0.174418604651;0.224074074074;0.00362278521706
11;11;2014;0.121212121212;0.375;0.173030056864;0.00302540295238;0.5;0;0;3;8;0.25147579693;0.0;0.860869565217;0;98058;0.43863599807;0.277408637874;0.277777777778;0.00568764914623
26;9;2014;0.0909090909091;0.28125;0.113728675873;0.00550310364613;0.0;0;2;3;7;0.099173553719;0.125;0.547826086957;0;98188;0.475631333441;0.209302325581;0.224074074074;0.0147631588709
19;1;2015;0.0909090909091;0.21875;0.068237205524;0.00455114495853;0.0;0;0;5;7;0.099173553719;0.0;0.652173913043;0;98031;0.414347756152;0.281561461794;0.15;0.00798743771406
17;7;2014;0.151515151515;0.3125;0.196588139724;0.00562046841584;0.0;0;0;3;8;0.127508854782;0.301339285714;0.513043478261;0;98004;0.7553482387;0.258305647841;0.414814814815;0.0103861419192
6;1;2015;0.0909090909091;0.21875;0.109666937449;0.00622685305931;0.0;0;0;3;7;0.159386068477;0.0;0.513043478261;0;98133;0.990509892231;0.139534883721;0.242592592593;0.00814817562471
3;11;2014;0.0606060606061;0.3125;0.112103980504;0.000482499608784;1.0;0;0;3;8;0.115702479339;0.0892857142857;0.913043478261;0;98103;0.869068682644;0.148671096346;0.17037037037;0.000667680551949
7;7;2014;0.121212121212;0.34375;0.153533712429;0.00206040373481;0.5;0;0;3;9;0.223140495868;0.0;0.913043478261;0;98029;0.637928261219;0.439368770764;0.346296296296;0.00391953212904
21;4;2015;0.0606060606061;0.125;0.0625507717303;0.0211908611966;0.0;0;0;5;6;0.0909090909091;0.0;0.530434782609;0;98022;0.137043590156;0.395348837209;0.22037037037;0.0751016976396
12;3;2015;0.0606060606061;0.125;0.0446791226645;0.00148662041625;0.0;0;0;3;7;0.0649350649351;0.0;0.234782608696;0;98103;0.853948849928;0.141196013289;0.166666666667;0.00276963784512
16;1;2015;0.0909090909091;0.1875;0.0787977254265;0.00378827395545;0.0;0;0;4;7;0.114521841795;0.0;0.452173913043;0;98155;0.93405179347;0.166112956811;0.159259259259;0.00719611261545
21;10;2014;0.0909090909091;0.28125;0.0836718115353;0.000489019873768;1.0;0;2;3;8;0.12160566706;0.0;0.921739130435;0;98133;0.898825800225;0.135382059801;0.187037037037;0.00092733409993
6;11;2014;0.0909090909091;0.3125;0.115353371243;0.00379479422044;0.0;0;0;3;7;0.123966942149;0.0825892857143;0.817391304348;0;98092;0.26411452469;0.284053156146;0.225925925926;0.00621932069686
29;11;2014;0.121212121212;0.3125;0.220958570268;0.00326013249178;0.5;0;0;3;9;0.321133412043;0.0;0.991304347826;0;98030;0.300144764356;0.282392026578;0.416666666667;0.00490868850229
11;7;2014;0.0606060606061;0.125;0.0414297319253;0.00201476187992;0.0;0;0;4;6;0.060212514758;0.0;0.165217391304;0;98133;0.882901721087;0.142857142857;0.111111111111;0.00367224303572
10;6;2014;0.0909090909091;0.1875;0.093419983753;0.0040490845548;0.0;0;0;3;8;0.135773317591;0.0;0.652173913043;0;98155;0.986327810841;0.18438538206;0.301851851852;0.00754231734609
8;1;2015;0.121212121212;0.5;0.283509341998;0.00545094152626;0.5;0;0;3;11;0.336481700118;0.142857142857;0.782608695652;0;98040;0.677175486569;0.252491694352;0.503703703704;0.0101017594619
12;8;2014;0.0606060606061;0.125;0.0544272948822;0.00331881487664;0.0;0;0;4;6;0.0791027154664;0.0;0.382608695652;0;98133;0.989383947241;0.137873754153;0.209259259259;0.00765359743808
23;10;2014;0.121212121212;0.25;0.115353371243;0.00477283396797;0.0;0;0;5;7;0.110979929162;0.107142857143;0.486956521739;0;98155;0.97410326524;0.15780730897;0.224074074074;0.0101141239166
3;11;2014;0.121212121212;0.34375;0.155158407799;0.00307104480726;0.5;0;0;3;7;0.225501770956;0.0;0.878260869565;0;98059;0.569245616857;0.302325581395;0.277777777778;0.0065655254275
19;1;2015;0.121212121212;0.3125;0.224207961007;0.00386651713526;0.5;0;0;3;8;0.32585596222;0.0;0.939130434783;0;98059;0.525977159402;0.301495016611;0.47037037037;0.00682517897548
2;4;2015;0.121212121212;0.1875;0.127538586515;0.00164962704084;0.25;0;0;4;8;0.16292798111;0.0424107142857;0.260869565217;0;98144;0.688595785749;0.186877076412;0.318518518519;0.00385770985571
6;5;2014;0.0909090909091;0.28125;0.127538586515;0.00453158416358;0.0;0;0;4;9;0.139315230224;0.0870535714286;0.64347826087;0;98023;0.255750361911;0.117109634552;0.337037037037;0.00844492253669
23;3;2015;0.0909090909091;0.28125;0.0828594638505;0.00332533514162;0.5;0;0;3;8;0.120425029516;0.0;0.808695652174;0;98038;0.317999034904;0.392026578073;0.211111111111;0.0066026187915
12;9;2014;0.121212121212;0.40625;0.191714053615;0.00211256585468;0.5;0;0;3;9;0.177095631641;0.189732142857;0.104347826087;2012;98144;0.68940003217;0.189368770764;0.403703703704;0.00385770985571
7;10;2014;0.030303030303;0.125;0.0194963444354;0.00959130979083;0.0;0;0;3;4;0.0283353010626;0.0;0.391304347826;0;98106;0.582596107447;0.14950166113;0.12037037037;0.00986683482325
16;9;2014;0.0606060606061;0.125;0.0365556458164;0.00219080903448;0.0;0;0;3;7;0.0531286894923;0.0;0.365217391304;0;98136;0.605597555091;0.109634551495;0.12037037037;0.00511888423161
10;12;2014;0.0909090909091;0.1875;0.0836718115353;0.00625945438423;0.0;0;0;4;7;0.12160566706;0.0;0.55652173913;0;98055;0.46228084285;0.269933554817;0.211111111111;0.0117215030231
7;4;2015;0.121212121212;0.25;0.113728675873;0.00259506546346;0.25;0;0;3;7;0.165289256198;0.0;0.15652173913;0;98112;0.776741193502;0.18023255814;0.266666666667;0.00477267950097
27;8;2014;0.0606060606061;0.21875;0.0966693744923;0.000417296958948;1.0;0;0;3;9;0.140495867769;0.0;0.930434782609;0;98004;0.748914267332;0.264119601329;0.201851851852;0.000642951642618
24;7;2014;0.0909090909091;0.28125;0.100731112916;0.00522925251682;0.0;0;0;3;7;0.14639905549;0.0;0.521739130435;0;98146;0.553482387003;0.142857142857;0.211111111111;0.00982974145925
